code,pop,temp,hatch,exp.date,grow.date,alive,rem.oysters,cal.length.start,cal.length.end,cal.length,wt,ran.out,bin,oce
49,Folly Beach,37.64051099,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
50,Oyster,37.64371568,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
51,Woods Hole,38.47459485,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
52,Humboldt,37.22526655,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,p
53,Beaufort,37.64821125,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
54,Beaufort,38.99678339,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
55,Humboldt,38.99541281,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,p
56,Folly Beach,39.12158013,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
57,Beaufort,39.83334496,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
58,Humboldt,38.36413208,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,p
59,Oyster,39.83334496,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
60,Beaufort,38.71786941,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
61,Humboldt,40.17648314,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,p
62,Great Bay,39.19100286,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
63,Oyster,39.19100286,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
64,Folly Beach,40.03240931,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
65,Great Bay,38.54849395,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
66,Woods Hole,39.00811983,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
67,Folly Beach,39.86513445,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
68,Woods Hole,39.86513445,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
69,Humboldt,39.1006656,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,p
70,Oyster,35.60217954,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
71,Oyster,38.33460836,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
72,Beaufort,37.33540834,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
73,Great Bay,38.00820174,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
74,Humboldt,37.45316337,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,p
75,Folly Beach,37.64051099,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
76,Oyster,37.64371568,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
77,Woods Hole,38.47459485,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,a
78,Humboldt,37.22526655,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,3,p
