"","STATION","TYPE","DATE","TIME","TIDE","WTEMP"
"9808","OYST ","HIGH ","20SEP2015",30,0.683,26.69019
"9809","OYST ","LOW ","20SEP2015",636,-0.346,25.83371
"9810","OYST ","HIGH ","20SEP2015",1306,0.797,26.62772
"9811","OYST ","LOW ","20SEP2015",1912,-0.119,26.7236
"9812","OYST ","HIGH ","21SEP2015",118,0.827,25.67972
"9813","OYST ","LOW ","21SEP2015",724,-0.132,25.159
"9814","OYST ","HIGH ","21SEP2015",1400,1.218,24.81061
"9815","OYST ","LOW ","21SEP2015",2036,0.098,24.31555
"9816","OYST ","HIGH ","22SEP2015",200,0.956,22.94366
"9817","OYST ","LOW ","22SEP2015",806,-0.023,23.00916
"9818","OYST ","HIGH ","22SEP2015",1454,1.216,22.75934
"9819","OYST ","LOW ","22SEP2015",2136,0.041,23.11252
"9820","OYST ","HIGH ","23SEP2015",318,0.936,22.17981
"9821","OYST ","LOW ","23SEP2015",924,-0.06,22.29266
"9822","OYST ","HIGH ","23SEP2015",1618,1.208,22.81033
"9823","OYST ","LOW ","23SEP2015",2230,-0.069,22.74255
"9824","OYST ","HIGH ","24SEP2015",436,0.97,21.82458
"9825","OYST ","LOW ","24SEP2015",1036,-0.208,22.07422
"9826","OYST ","HIGH ","24SEP2015",1724,1.209,22.48782
"9827","OYST ","LOW ","24SEP2015",2312,-0.142,22.00882
"9828","OYST ","HIGH ","25SEP2015",536,1.191,21.48532
"9829","OYST ","LOW ","25SEP2015",1142,-0.269,21.51611
"9830","OYST ","HIGH ","25SEP2015",1836,1.43,21.38138
"9831","OYST ","LOW ","26SEP2015",18,-0.167,21.30701
"9832","OYST ","HIGH ","26SEP2015",642,1.43,21.03549
"9833","OYST ","LOW ","26SEP2015",1248,-0.118,21.48532
"9834","OYST ","HIGH ","26SEP2015",1900,1.689,21.27332
"9835","OYST ","LOW ","27SEP2015",136,-0.162,20.94119
"9836","OYST ","HIGH ","27SEP2015",736,1.538,20.73535
"9837","OYST ","LOW ","27SEP2015",1348,-0.371,22.14545
"9838","OYST ","HIGH ","27SEP2015",1942,1.43,22.33099
"9839","OYST ","LOW ","28SEP2015",154,-0.558,22.47952
"9840","OYST ","HIGH ","28SEP2015",806,1.322,22.18808
"9841","OYST ","LOW ","28SEP2015",1430,-0.752,23.64151
"9842","OYST ","HIGH ","28SEP2015",2042,1.196,23.4581
"9843","OYST ","LOW ","29SEP2015",248,-0.773,23.24216
"9844","OYST ","HIGH ","29SEP2015",900,1.299,23.27676
"9845","OYST ","LOW ","29SEP2015",1506,-0.722,26.16733
"9846","OYST ","HIGH ","29SEP2015",2118,1.171,24.74966
"9847","OYST ","LOW ","30SEP2015",342,-0.694,24.69284
"9848","OYST ","HIGH ","30SEP2015",1000,1.285,24.35977
"9849","OYST ","LOW ","30SEP2015",1542,-0.694,25.03891
"9850","OYST ","HIGH ","30SEP2015",2230,1.041,24.46109
"9851","OYST ","LOW ","01OCT2015",412,-0.398,23.63031
"9852","OYST ","HIGH ","01OCT2015",1100,1.658,23.19653
"9853","OYST ","LOW ","01OCT2015",1718,0.005,22.96118
"9854","OYST ","HIGH ","01OCT2015",2330,1.676,21.66821
"9855","OYST ","LOW ","02OCT2015",548,0.329,20.98462
"9856","OYST ","HIGH ","02OCT2015",1136,1.975,19.74588
"9857","OYST ","LOW ","02OCT2015",1818,0.55,19.67886
"9858","OYST ","HIGH ","03OCT2015",12,1.612,18.64322
"9859","OYST ","LOW ","03OCT2015",642,0.101,19.22791
"9860","OYST ","HIGH ","03OCT2015",1242,1.689,19.09244
"9861","OYST ","LOW ","03OCT2015",1918,0.485,20.39362
"9862","OYST ","HIGH ","04OCT2015",106,1.734,20.20599
"9863","OYST ","LOW ","04OCT2015",742,0.577,20.13773
"9864","OYST ","HIGH ","04OCT2015",1330,1.892,20.12979
"9865","OYST ","LOW ","04OCT2015",2048,0.65,19.73016
"9866","OYST ","HIGH ","05OCT2015",218,1.542,19.30386
"9867","OYST ","LOW ","05OCT2015",824,0.433,18.98999
"9868","OYST ","HIGH ","05OCT2015",1412,1.509,18.82492
"9869","OYST ","LOW ","05OCT2015",2130,0.256,19.3476
"9870","OYST ","HIGH ","06OCT2015",312,1.206,18.40335
"9871","OYST ","LOW ","06OCT2015",918,0.102,18.76447
"9872","OYST ","HIGH ","06OCT2015",1536,1.171,18.84506
"9873","OYST ","LOW ","06OCT2015",2206,-0.077,19.12582
"9874","OYST ","HIGH ","07OCT2015",406,0.864,18.75854
"9875","OYST ","LOW ","07OCT2015",954,-0.184,19.25601
"9876","OYST ","HIGH ","07OCT2015",1636,0.978,19.45859
"9877","OYST ","LOW ","07OCT2015",2300,-0.237,19.90503
"9878","OYST ","HIGH ","08OCT2015",500,0.82,19.28296
"9879","OYST ","LOW ","08OCT2015",1048,-0.319,20.29819
"9880","OYST ","HIGH ","08OCT2015",1748,0.878,20.28168
"9881","OYST ","LOW ","08OCT2015",2336,-0.29,20.56171
"9882","OYST ","HIGH ","09OCT2015",600,0.828,19.82565
"9883","OYST ","LOW ","09OCT2015",1200,-0.47,20.82178
"9884","OYST ","HIGH ","09OCT2015",1812,0.756,21.39639
"9885","OYST ","HIGH ","10OCT2015",18,-0.437,21.13309
"9886","OYST ","LOW ","10OCT2015",48,-0.506,21.16293
"9887","OYST ","HIGH ","10OCT2015",712,0.832,20.51071
"9888","OYST ","LOW ","19OCT2015",606,-0.32,14.173
"9889","OYST ","HIGH ","19OCT2015",1230,0.872,14.70541
"9890","OYST ","LOW ","19OCT2015",1848,-0.352,15.57928
"9891","OYST ","HIGH ","20OCT2015",42,0.56,14.88065
"9892","OYST ","LOW ","20OCT2015",736,-0.597,13.70615
"9893","OYST ","HIGH ","20OCT2015",1330,0.507,14.6774
"9894","OYST ","LOW ","20OCT2015",1942,-0.744,15.15488
"9895","OYST ","HIGH ","21OCT2015",142,0.248,15.09009
"9896","OYST ","LOW ","21OCT2015",806,-0.798,14.59058
"9897","OYST ","HIGH ","21OCT2015",1448,0.508,15.06134
"9898","OYST ","LOW ","21OCT2015",2048,-0.679,15.76828
"9899","OYST ","HIGH ","22OCT2015",300,0.514,15.83554
"9900","OYST ","LOW ","22OCT2015",848,-0.601,15.70224
"9901","OYST ","HIGH ","22OCT2015",1548,0.745,16.23669
"9902","OYST ","LOW ","22OCT2015",2200,-0.562,16.68341
"9903","OYST ","HIGH ","23OCT2015",406,0.697,16.38199
"9904","OYST ","LOW ","23OCT2015",954,-0.564,16.73578
"9905","OYST ","HIGH ","23OCT2015",1642,0.94,17.15787
"9906","OYST ","LOW ","23OCT2015",2230,-0.49,17.13373
"9907","OYST ","HIGH ","24OCT2015",506,1.031,16.42389
"9908","OYST ","LOW ","24OCT2015",1106,-0.593,16.99448
"9909","OYST ","HIGH ","24OCT2015",1748,1.067,16.73407
"9910","OYST ","LOW ","24OCT2015",2318,-0.562,16.50494
"9911","OYST ","HIGH ","25OCT2015",600,1.153,16.17914
"9912","OYST ","LOW ","25OCT2015",1218,-0.76,16.63559
"9913","OYST ","HIGH ","25OCT2015",1830,0.998,16.61169
"9914","OYST ","LOW ","26OCT2015",36,-0.772,16.61169
"9915","OYST ","HIGH ","26OCT2015",700,1.302,15.8989
"9916","OYST ","LOW ","26OCT2015",1324,-0.581,15.92136
"9917","OYST ","HIGH ","26OCT2015",1942,1.125,15.6463
"9918","OYST ","LOW ","27OCT2015",142,-0.666,14.88669
"9919","OYST ","HIGH ","27OCT2015",754,1.347,14.78305
"9920","OYST ","LOW ","27OCT2015",1354,-0.576,15.22867
"9921","OYST ","HIGH ","27OCT2015",2024,1.273,15.18539
"9922","OYST ","LOW ","28OCT2015",230,-0.551,15.30084
"9923","OYST ","HIGH ","28OCT2015",900,1.554,15.40594
"9924","OYST ","LOW ","28OCT2015",1454,-0.503,18.1582
"9925","OYST ","HIGH ","28OCT2015",2054,1.188,16.81387
"9926","OYST ","LOW ","29OCT2015",312,-0.695,17.25269
"9927","OYST ","HIGH ","29OCT2015",930,1.273,17.10507
"9928","OYST ","LOW ","29OCT2015",1542,-0.785,18.07748
"9929","OYST ","HIGH ","29OCT2015",2154,0.877,18.02844
"9930","OYST ","LOW ","30OCT2015",354,-0.784,17.32346
"9931","OYST ","HIGH ","30OCT2015",1036,1.102,17.51675
"9932","OYST ","LOW ","30OCT2015",1636,-0.785,18.29471
"9933","OYST ","HIGH ","30OCT2015",2248,0.727,17.46472
"9934","OYST ","LOW ","31OCT2015",448,-0.742,16.22989
"9935","OYST ","HIGH ","31OCT2015",1124,0.967,16.55945
"9936","OYST ","LOW ","31OCT2015",1700,-0.615,17.32175
"9937","OYST ","HIGH ","01NOV2015",0,0.738,16.6908
"9938","OYST ","LOW ","01NOV2015",542,-0.58,16.00397
"9939","OYST ","HIGH ","01NOV2015",1212,0.871,16.07654
"9940","OYST ","LOW ","01NOV2015",1824,-0.607,16.41595
"9941","OYST ","HIGH ","02NOV2015",42,0.586,16.50891
"9942","OYST ","LOW ","02NOV2015",624,-0.562,16.48795
"9943","OYST ","HIGH ","02NOV2015",1300,0.782,16.59808
"9944","OYST ","LOW ","02NOV2015",1924,-0.46,16.70615
"9945","OYST ","HIGH ","03NOV2015",124,0.63,16.52255
"9946","OYST ","LOW ","03NOV2015",742,-0.449,16.50949
"9947","OYST ","HIGH ","03NOV2015",1400,0.71,16.98187
"9948","OYST ","LOW ","03NOV2015",2036,-0.444,17.66724
"9949","OYST ","HIGH ","04NOV2015",236,0.621,17.02139
"9950","OYST ","LOW ","04NOV2015",830,-0.375,17.06436
"9951","OYST ","HIGH ","04NOV2015",1512,0.684,17.20322
"9952","OYST ","LOW ","04NOV2015",2124,-0.394,17.7258
"9953","OYST ","HIGH ","05NOV2015",330,0.681,17.25842
"9954","OYST ","LOW ","05NOV2015",942,-0.381,17.51212
"9955","OYST ","HIGH ","05NOV2015",1548,0.648,17.63828
"9956","OYST ","LOW ","05NOV2015",2212,-0.42,17.89902
"9957","OYST ","HIGH ","06NOV2015",442,0.667,17.73044
"9958","OYST ","LOW ","06NOV2015",1024,-0.486,18.07748
"9959","OYST ","HIGH ","06NOV2015",1712,0.586,19.04239
"9960","OYST ","LOW ","06NOV2015",2248,-0.615,19.06143
"9961","OYST ","HIGH ","07NOV2015",536,0.573,19.01498
"9962","OYST ","LOW ","07NOV2015",1106,-0.569,19.18729
"9963","OYST ","HIGH ","07NOV2015",1800,0.621,19.11148
"9964","OYST ","LOW ","07NOV2015",2348,-0.528,18.66034
"9965","OYST ","HIGH ","08NOV2015",618,0.758,17.63245
"9966","OYST ","LOW ","08NOV2015",1230,-0.408,17.50403
"9967","OYST ","HIGH ","08NOV2015",1836,0.699,16.86697
"9968","OYST ","LOW ","09NOV2015",12,-0.543,16.49643
"9969","OYST ","HIGH ","09NOV2015",706,0.849,15.73581
"9970","OYST ","LOW ","09NOV2015",1318,-0.496,15.93033
"9971","OYST ","HIGH ","09NOV2015",1900,0.72,15.8215
"9972","OYST ","LOW ","10NOV2015",100,-0.243,16.23669
"9973","OYST ","HIGH ","10NOV2015",736,0.952,16.1312
"9974","OYST ","LOW ","10NOV2015",1312,-0.363,16.65494
"9975","OYST ","HIGH ","10NOV2015",1930,0.802,16.62308
"9976","OYST ","LOW ","11NOV2015",112,-0.463,16.34689
"9977","OYST ","HIGH ","11NOV2015",754,0.942,15.89441
"9978","OYST ","LOW ","11NOV2015",1406,-0.396,16.86526
"9979","OYST ","HIGH ","11NOV2015",2024,0.942,16.2525
"9980","OYST ","LOW ","12NOV2015",224,-0.346,16.01242
"9981","OYST ","HIGH ","12NOV2015",900,1.109,15.60385
"9982","OYST ","LOW ","12NOV2015",1436,-0.312,16.55261
"9983","OYST ","HIGH ","12NOV2015",2048,0.873,16.43521
"9984","OYST ","LOW ","13NOV2015",230,-0.409,16.22879
"9985","OYST ","HIGH ","13NOV2015",906,1.008,15.7963
"9986","OYST ","LOW ","13NOV2015",1542,-0.576,16.1188
"9987","OYST ","HIGH ","13NOV2015",2130,0.553,15.9472
"9988","OYST ","LOW ","14NOV2015",324,-0.733,14.44797
"9989","OYST ","HIGH ","14NOV2015",1000,0.698,14.12503
"9990","OYST ","LOW ","14NOV2015",1600,-0.879,14.34998
"9991","OYST ","HIGH ","14NOV2015",2224,0.411,14.18719
"9992","OYST ","LOW ","15NOV2015",400,-0.696,13.20395
"9993","OYST ","HIGH ","15NOV2015",1036,0.733,13.38419
"9994","OYST ","LOW ","15NOV2015",1630,-0.719,13.81946
"9995","OYST ","HIGH ","15NOV2015",2306,0.464,13.83191
"9996","OYST ","LOW ","16NOV2015",454,-0.78,12.75183
"9997","OYST ","HIGH ","16NOV2015",1130,0.685,13.20499
"9998","OYST ","LOW ","16NOV2015",1700,-0.635,14.11301
"9999","OYST ","HIGH ","16NOV2015",2342,0.561,14.00793
"10000","OYST ","LOW ","17NOV2015",530,-0.522,12.99518
"10001","OYST ","HIGH ","17NOV2015",1236,0.935,13.92313
"10002","OYST ","LOW ","17NOV2015",1830,-0.141,14.0444
"10003","OYST ","HIGH ","18NOV2015",54,0.889,13.84439
"10004","OYST ","LOW ","18NOV2015",648,-0.325,13.71918
"10005","OYST ","HIGH ","18NOV2015",1312,0.888,14.19702
"10006","OYST ","LOW ","18NOV2015",1924,-0.449,15.31192
"10007","OYST ","HIGH ","19NOV2015",112,0.765,14.96292
"10008","OYST ","LOW ","19NOV2015",742,-0.398,14.86685
"10009","OYST ","HIGH ","19NOV2015",1406,0.887,15.09784
"10010","OYST ","LOW ","19NOV2015",2018,-0.506,15.44547
"10011","OYST ","HIGH ","20NOV2015",248,0.747,15.52017
"10012","OYST ","LOW ","20NOV2015",824,-0.502,15.32974
"10013","OYST ","HIGH ","20NOV2015",1500,0.854,14.9491
"10014","OYST ","LOW ","20NOV2015",2130,-0.468,14.90768
"10015","OYST ","HIGH ","21NOV2015",348,0.944,13.84167
"10016","OYST ","LOW ","21NOV2015",1012,-0.391,13.23135
"10017","OYST ","HIGH ","21NOV2015",1612,0.957,13.69644
"10018","OYST ","LOW ","21NOV2015",2218,-0.469,14.155
"10019","OYST ","HIGH ","22NOV2015",424,1.033,13.50717
"10020","OYST ","LOW ","22NOV2015",1054,-0.555,13.40686
"10021","OYST ","HIGH ","22NOV2015",1730,0.964,13.17221
"10022","OYST ","LOW ","22NOV2015",2330,-0.527,11.72821
"10023","OYST ","HIGH ","23NOV2015",554,1.074,11.34439
"10024","OYST ","LOW ","23NOV2015",1148,-0.641,10.85306
"10025","OYST ","HIGH ","23NOV2015",1806,0.821,10.91867
"10026","OYST ","LOW ","23NOV2015",2354,-0.836,9.866821
"10027","OYST ","HIGH ","24NOV2015",642,1.073,9.43927
"10028","OYST ","LOW ","24NOV2015",1254,-0.878,10.31607
"10029","OYST ","HIGH ","24NOV2015",1906,0.781,9.920349
"10030","OYST ","LOW ","25NOV2015",48,-0.986,8.728668
"10031","OYST ","HIGH ","25NOV2015",736,0.974,9.225494
"10032","OYST ","LOW ","25NOV2015",1330,-0.972,10.78125
"10033","OYST ","HIGH ","25NOV2015",2000,0.784,10.1843
"10034","OYST ","LOW ","26NOV2015",154,-0.906,9.377869
"10035","OYST ","HIGH ","26NOV2015",836,1.056,9.806641
"10036","OYST ","LOW ","26NOV2015",1418,-0.904,12.34723
"10037","OYST ","HIGH ","26NOV2015",2048,0.767,11.03806
"10038","OYST ","LOW ","27NOV2015",224,-0.857,10.87286
"10039","OYST ","HIGH ","27NOV2015",924,1.115,10.80569
"10040","OYST ","LOW ","27NOV2015",1524,-0.876,14.0444
"10041","OYST ","HIGH ","27NOV2015",2142,0.728,11.98923
"10042","OYST ","LOW ","28NOV2015",342,-0.878,11.91586
"10043","OYST ","HIGH ","28NOV2015",1012,0.961,11.77612
"10044","OYST ","LOW ","28NOV2015",1606,-0.883,12.72513
"10045","OYST ","HIGH ","28NOV2015",2230,0.629,12.68246
"10046","OYST ","LOW ","29NOV2015",412,-0.752,12.25491
"10047","OYST ","HIGH ","29NOV2015",1100,1.042,12.56894
"10048","OYST ","LOW ","29NOV2015",1700,-0.431,12.76413
"10049","OYST ","HIGH ","29NOV2015",2318,0.895,12.62543
"10050","OYST ","LOW ","30NOV2015",512,-0.328,12.27667
"10051","OYST ","HIGH ","30NOV2015",1148,1.106,12.08862
"10052","OYST ","LOW ","30NOV2015",1754,-0.267,12.29468
"10053","OYST ","HIGH ","01DEC2015",6,0.862,12.31696
"10054","OYST ","LOW ","01DEC2015",612,-0.348,12.34933
"10055","OYST ","HIGH ","01DEC2015",1230,0.936,12.48538
"10056","OYST ","LOW ","01DEC2015",1848,-0.289,12.76303
"10057","OYST ","HIGH ","02DEC2015",100,0.776,12.77426
"10058","OYST ","LOW ","02DEC2015",736,-0.313,12.79617
"10059","OYST ","HIGH ","02DEC2015",1324,0.809,13.03485
"10060","OYST ","LOW ","02DEC2015",1954,-0.355,13.17975
"10061","OYST ","HIGH ","03DEC2015",148,0.586,13.42844
"10062","OYST ","LOW ","03DEC2015",748,-0.567,13.33789
"10063","OYST ","HIGH ","03DEC2015",1442,0.452,13.1196
"10064","OYST ","LOW ","03DEC2015",2012,-0.577,12.60568
"10065","OYST ","HIGH ","04DEC2015",248,0.408,11.74402
"10066","OYST ","LOW ","04DEC2015",830,-0.581,11.74771
"10067","OYST ","HIGH ","04DEC2015",1454,0.344,11.68506
"10068","OYST ","LOW ","04DEC2015",2118,-0.766,11.34756
"10069","OYST ","HIGH ","05DEC2015",412,0.443,11.08398
"10070","OYST ","LOW ","05DEC2015",936,-0.448,10.22406
"10071","OYST ","HIGH ","05DEC2015",1536,0.467,11.54422
"10072","OYST ","LOW ","05DEC2015",2154,-0.481,11.49536
"10073","OYST ","HIGH ","06DEC2015",442,0.631,10.69449
"10074","OYST ","LOW ","06DEC2015",1100,-0.442,10.46411
"10075","OYST ","HIGH ","06DEC2015",1654,0.45,10.99637
"10076","OYST ","LOW ","06DEC2015",2230,-0.606,11.29358
"10077","OYST ","HIGH ","07DEC2015",530,0.597,10.56522
"10078","OYST ","LOW ","07DEC2015",1142,-0.47,10.77609
"10079","OYST ","HIGH ","07DEC2015",1818,0.527,10.65915
"10080","OYST ","LOW ","07DEC2015",2348,-0.619,10.67108
"10081","OYST ","HIGH ","08DEC2015",630,0.681,10.26025
"10082","OYST ","LOW ","08DEC2015",1218,-0.522,10.14044
"10083","OYST ","HIGH ","08DEC2015",1830,0.64,10.83121
"10084","OYST ","LOW ","09DEC2015",18,-0.475,10.41595
"10085","OYST ","HIGH ","09DEC2015",700,0.944,9.998596
"10086","OYST ","LOW ","09DEC2015",1318,-0.418,10.63214
"10087","OYST ","HIGH ","09DEC2015",1912,0.793,10.84265
"10088","OYST ","LOW ","10DEC2015",54,-0.457,10.86295
"10089","OYST ","HIGH ","10DEC2015",730,0.959,10.6254
"10090","OYST ","LOW ","10DEC2015",1336,-0.496,11.57468
"10091","OYST ","HIGH ","10DEC2015",1948,0.777,11.41672
"10092","OYST ","LOW ","11DEC2015",142,-0.483,11.68192
"10093","OYST ","HIGH ","11DEC2015",824,0.99,11.24442
"10094","OYST ","LOW ","11DEC2015",1430,-0.588,11.96548
"10095","OYST ","HIGH ","11DEC2015",2030,0.698,12.09976
"10096","OYST ","LOW ","12DEC2015",218,-0.655,12.12354
"10097","OYST ","HIGH ","12DEC2015",900,0.943,11.8046
"10098","OYST ","LOW ","12DEC2015",1518,-0.672,13.44083
"10099","OYST ","HIGH ","12DEC2015",2118,0.652,12.77106
"10100","OYST ","LOW ","13DEC2015",300,-0.68,13.12659
"10101","OYST ","HIGH ","13DEC2015",948,0.944,12.65472
"10102","OYST ","LOW ","13DEC2015",1600,-0.683,13.5061
"10103","OYST ","HIGH ","13DEC2015",2212,0.721,13.2663
"10104","OYST ","LOW ","14DEC2015",406,-0.606,13.42627
"10105","OYST ","HIGH ","14DEC2015",1030,1.007,13.1846
"10106","OYST ","LOW ","14DEC2015",1618,-0.547,13.94977
"10107","OYST ","HIGH ","14DEC2015",2300,0.778,14.51431
"10108","OYST ","LOW ","15DEC2015",442,-0.695,14.5593
"10109","OYST ","HIGH ","15DEC2015",1124,0.855,14.66531
"10110","OYST ","LOW ","15DEC2015",1712,-0.634,15.59494
"10111","OYST ","HIGH ","15DEC2015",2324,0.718,14.88394
"10112","OYST ","LOW ","16DEC2015",530,-0.543,13.92642
"10113","OYST ","HIGH ","16DEC2015",1200,0.9,13.91989
"10114","OYST ","LOW ","16DEC2015",1800,-0.53,14.50549
"10115","OYST ","HIGH ","17DEC2015",36,0.888,13.99432
"10116","OYST ","LOW ","17DEC2015",648,-0.283,13.48019
"10117","OYST ","HIGH ","17DEC2015",1248,1.077,13.88943
"10118","OYST ","LOW ","17DEC2015",1912,-0.302,14.00034
"10119","OYST ","HIGH ","18DEC2015",118,0.988,14.0123
"10120","OYST ","LOW ","18DEC2015",724,-0.358,14.02261
"10121","OYST ","HIGH ","18DEC2015",1324,0.885,13.91605
"10122","OYST ","LOW ","18DEC2015",2018,-0.561,13.75168
"10123","OYST ","HIGH ","19DEC2015",142,0.661,12.50507
"10124","OYST ","LOW ","19DEC2015",806,-0.799,11.9111
"10125","OYST ","HIGH ","19DEC2015",1436,0.455,10.88794
"10126","OYST ","LOW ","19DEC2015",2054,-1.009,9.713654
"10127","OYST ","HIGH ","20DEC2015",342,0.535,9.644318
"10128","OYST ","LOW ","20DEC2015",918,-0.856,8.788116
"10129","OYST ","HIGH ","20DEC2015",1618,0.417,9.819519
"10130","OYST ","LOW ","20DEC2015",2142,-0.961,8.489044
"10131","OYST ","HIGH ","21DEC2015",436,0.629,9.398834
"10132","OYST ","LOW ","21DEC2015",1018,-0.89,9.613037
"10133","OYST ","HIGH ","21DEC2015",1724,0.505,9.83493
"10134","OYST ","LOW ","21DEC2015",2230,-1.023,10.42581
"10135","OYST ","HIGH ","22DEC2015",536,0.768,9.914673
"10136","OYST ","LOW ","22DEC2015",1136,-0.848,10.88324
"10137","OYST ","HIGH ","22DEC2015",1812,0.576,10.49054
"10138","OYST ","LOW ","22DEC2015",2342,-0.909,11.52426
"10139","OYST ","HIGH ","23DEC2015",630,0.955,10.63837
"10140","OYST ","LOW ","23DEC2015",1300,-0.685,12.03207
"10141","OYST ","HIGH ","23DEC2015",1906,0.823,11.31088
"10142","OYST ","LOW ","24DEC2015",30,-0.801,12.19504
"10143","OYST ","HIGH ","24DEC2015",736,0.995,12.63019
"10144","OYST ","LOW ","24DEC2015",1306,-0.903,14.33902
"10145","OYST ","HIGH ","24DEC2015",1948,0.645,13.8873
"10146","OYST ","LOW ","25DEC2015",142,-1.012,15.96799
"10147","OYST ","HIGH ","25DEC2015",812,0.907,14.06509
"10148","OYST ","LOW ","25DEC2015",1418,-0.88,15.74307
"10149","OYST ","HIGH ","25DEC2015",2042,0.728,14.80563
"10150","OYST ","LOW ","26DEC2015",224,-0.897,15.6933
"10151","OYST ","HIGH ","26DEC2015",918,1.06,14.69168
"10152","OYST ","LOW ","26DEC2015",1454,-0.668,15.20313
"10153","OYST ","HIGH ","26DEC2015",2130,0.871,14.76266
"10154","OYST ","LOW ","27DEC2015",306,-0.647,14.95517
"10155","OYST ","HIGH ","27DEC2015",948,1.074,14.55161
"10156","OYST ","LOW ","27DEC2015",1542,-0.712,15.73245
"10157","OYST ","HIGH ","27DEC2015",2212,0.643,15.98877
"10158","OYST ","LOW ","28DEC2015",318,-0.799,16.03998
"10159","OYST ","HIGH ","28DEC2015",1030,1.133,15.30807
"10160","OYST ","LOW ","28DEC2015",1654,-0.282,14.66858
"10161","OYST ","HIGH ","28DEC2015",2254,1.214,13.72079
"10162","OYST ","LOW ","29DEC2015",506,-0.213,13.90631
"10163","OYST ","HIGH ","29DEC2015",1112,1.179,14.00308
"10164","OYST ","LOW ","29DEC2015",1718,-0.322,14.63452
"10165","OYST ","HIGH ","29DEC2015",2336,0.886,14.48032
"10166","OYST ","LOW ","30DEC2015",600,-0.319,14.48801
"10167","OYST ","HIGH ","30DEC2015",1142,0.887,14.40579
"10168","OYST ","HIGH ","30DEC2015",1812,-0.352,14.51047
"10169","OYST ","LOW ","30DEC2015",1842,-0.381,14.58948
"10170","OYST ","HIGH ","31DEC2015",36,0.767,14.55765
"10171","OYST ","LOW ","31DEC2015",642,-0.287,14.65598
"10172","OYST ","HIGH ","31DEC2015",1236,0.86,14.63339
"10173","OYST ","LOW ","31DEC2015",1930,-0.332,14.86356
"10174","OYST ","HIGH ","01JAN2016",130,0.691,14.3812
"10175","OYST ","LOW ","01JAN2016",718,-0.353,14.25488
"10176","OYST ","HIGH ","01JAN2016",1324,0.591,13.48019
"10177","OYST ","LOW ","01JAN2016",1930,-0.488,14.23468
"10178","OYST ","HIGH ","02JAN2016",206,0.639,12.93466
"10179","OYST ","LOW ","02JAN2016",812,-0.342,11.81354
"10180","OYST ","HIGH ","02JAN2016",1400,0.447,12.8999
"10181","OYST ","LOW ","02JAN2016",2054,-0.536,12.0368
"10182","OYST ","HIGH ","03JAN2016",248,0.489,11.38995
"10183","OYST ","LOW ","03JAN2016",918,-0.489,10.73343
"10184","OYST ","HIGH ","03JAN2016",1500,0.344,10.63889
"10185","OYST ","LOW ","03JAN2016",2100,-0.498,10.4548
"10186","OYST ","HIGH ","04JAN2016",412,0.655,10.18069
"10187","OYST ","LOW ","04JAN2016",942,-0.289,9.1698
"10188","OYST ","HIGH ","04JAN2016",1654,0.466,9.788116
"10189","OYST ","LOW ","04JAN2016",2148,-0.269,8.279358
"10190","OYST ","HIGH ","05JAN2016",454,0.828,6.134735
"10191","OYST ","LOW ","05JAN2016",1118,-0.197,6.86142
"10192","OYST ","HIGH ","05JAN2016",1718,0.671,6.005524
"10193","OYST ","LOW ","05JAN2016",2300,-0.305,6.713074
"10194","OYST ","HIGH ","06JAN2016",530,0.908,5.07959
"10195","OYST ","LOW ","06JAN2016",1136,-0.33,5.044067
"10196","OYST ","HIGH ","06JAN2016",1754,0.64,5.455261
"10197","OYST ","LOW ","06JAN2016",2348,-0.53,5.892365
"10198","OYST ","HIGH ","07JAN2016",624,0.83,4.924164
"10199","OYST ","LOW ","07JAN2016",1218,-0.485,5.77774
"10200","OYST ","HIGH ","07JAN2016",1830,0.656,5.790649
"10201","OYST ","LOW ","08JAN2016",24,-0.456,6.555389
"10202","OYST ","HIGH ","08JAN2016",712,0.928,5.640442
"10203","OYST ","LOW ","08JAN2016",1336,-0.353,6.971924
"10204","OYST ","HIGH ","08JAN2016",1918,0.881,6.352631
"10205","OYST ","LOW ","09JAN2016",142,-0.372,7.102051
"10206","OYST ","HIGH ","09JAN2016",800,1.218,6.481628
"10207","OYST ","LOW ","09JAN2016",1418,-0.294,7.699982
"10208","OYST ","HIGH ","09JAN2016",2012,1.067,7.537506
"10209","OYST ","LOW ","10JAN2016",218,-0.251,8.485992
"10210","OYST ","HIGH ","10JAN2016",842,1.419,8.33197
"10211","OYST ","LOW ","10JAN2016",1506,-0.404,9.820496
"10212","OYST ","HIGH ","10JAN2016",2036,0.816,9.694611
"10213","OYST ","LOW ","11JAN2016",230,-0.799,9.257172
"10214","OYST ","HIGH ","11JAN2016",936,1.061,8.192352
"10215","OYST ","LOW ","11JAN2016",1536,-0.825,8.574249
"10216","OYST ","HIGH ","11JAN2016",2136,0.655,8.382111
"10217","OYST ","LOW ","12JAN2016",342,-0.904,6.872406
"10218","OYST ","HIGH ","12JAN2016",1006,0.81,7.332123
"10219","OYST ","LOW ","12JAN2016",1612,-0.969,7.781525
"10220","OYST ","HIGH ","12JAN2016",2224,0.151,7.297028
"10221","OYST ","LOW ","13JAN2016",400,-1.11,2.400208
"10222","OYST ","HIGH ","13JAN2016",1106,0.706,5.580505
"10223","OYST ","LOW ","13JAN2016",1648,-0.931,6.790985
